Country Name,Country Code,Year,Adolescents out of school (% of lower secondary school age),"Agriculture, forestry, and fishing, value added per worker (constant 2010 US$)","Annual freshwater withdrawals, total (% of internal resources)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Bribery incidence (% of firms experiencing at least one bribe payment request),Children out of school (% of primary school age),CO2 emissions (metric tons per capita),Coverage of social safety net programs (% of population),Disaster risk reduction progress score (1-5 scale; 5=best),"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)","Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",Energy intensity level of primary energy (MJ/$2011 PPP GDP),Firms with female participation in ownership (% of firms),Forest area (% of land area),GDP per capita (constant 2010 US$),GDP (constant 2010 US$),"GDP per capita, PPP (current international $)",GNI (constant 2010 US$),GNI per capita (constant 2010 US$),"GNI per capita, PPP (constant 2011 international $)",Level of water stress: freshwater withdrawal as a proportion of available freshwater resources,Marine protected areas (% of territorial waters),"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Nondiscrimination clause mentions gender in the constitution (1=yes; 0=no),People using at least basic drinking water services (% of population),People using at least basic sanitation services (% of population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)","Prevalence of stunting, height for age (% of children under 5)",Prevalence of undernourishment (% of population),"Prevalence of wasting, weight for height (% of children under 5)","Primary completion rate, total (% of relevant age group)",Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of seats held by women in national parliaments (%),Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of women age 15-49),Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Research and development expenditure (% of GDP),"School enrollment, secondary (gross), gender parity index (GPI)","Suicide mortality rate (per 100,000 population)",Terrestrial protected areas (% of total land area),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care  (% of women age 15-49)"
Least developed countries: UN classification,LDC,2011,6.07932,5841.939108,..,..,..,..,2.88609,2.809828494,..,..,..,..,3.903432507,..,47.92666959,9042.385993,5.12E+12,13887.03086,4.98E+12,8793.553113,13507.54061,..,..,..,..,..,..,94.58956295,82.23238022,21.49779352,97.12591834,..,6.790695241,..,100.1717,..,24.17588047,..,59.87115933,28.4656585,..,1.07982,..,..,..,6.464730595,..
Least developed countries: UN classification,LDC,2012,7.25537,6187.982866,..,..,..,..,2.89062,2.913459306,..,..,..,..,3.953723134,..,47.79689266,9182.459746,5.26E+12,14365.93438,5.13E+12,8952.326915,13752.37007,..,..,..,..,..,..,94.9466951,83.02069956,20.45659808,95.33409331,..,6.643867575,..,100.7736,..,25.77780149,..,57.2279155,27.52869547,..,1.07233,..,..,..,6.381565263,..
Least developed countries: UN classification,LDC,2013,5.81846,6645.670055,..,..,..,..,3.05428,2.92400533,..,..,..,..,3.916149168,..,47.67165994,9329.893633,5.40E+12,14840.9764,5.28E+12,9119.582609,14006.15608,..,..,..,..,..,..,95.28931024,83.79301526,19.79319764,94.76677649,..,6.498601554,..,100.4533,..,26.1582153,..,55.29955124,27.41484709,..,1.06336,..,..,..,6.319445,..
Least developed countries: UN classification,LDC,2014,6.28413,6843.374263,..,..,..,..,3.26238,2.962682203,..,..,..,..,3.93334706,..,47.54132455,9320.012329,5.45E+12,15158.23632,5.33E+12,9114.504757,14038.43958,205.233917,..,..,..,..,..,95.62965843,84.52917189,18.38906978,91.68732575,..,6.443407216,..,100.828,..,28.71090573,..,54.62205489,27.31696572,..,1.06596,..,..,..,6.098989449,..
Least developed countries: UN classification,LDC,2015,6.27149,6713.850452,..,..,..,..,3.18495,..,..,..,..,..,3.820347546,..,47.41048725,9217.65356,5.45E+12,15157.15223,5.34E+12,9021.033528,13972.31801,..,..,16.40179115,..,..,..,96.01401972,85.25747846,17.72994515,90.81489362,..,6.469583563,..,99.51683,..,29.20580572,..,53.03406842,27.91362818,..,1.0558,6.949673228,..,..,6.644717906,..
Least developed countries: UN classification,LDC,2016,6.11594,6607.114013,..,..,..,..,3.14562,..,..,..,..,..,..,..,47.2796502,9081.331392,5.43E+12,15157.64546,5.31E+12,8882.481232,13819.00894,..,2.344600253,16.13286205,39.99786696,1.722627139,..,96.34564327,85.97681671,16.68716084,87.79732405,..,6.556573829,..,99.32617,..,30.00576923,..,..,..,..,1.05117,6.699865232,23.47862441,6.814136378,7.83892137,..
Least developed countries: UN classification,LDC,2017,7.34909,7043.381868,..,..,..,..,3.00804,..,..,..,..,..,..,..,..,9149.159749,5.52E+12,15608.37494,5.40E+12,8950.514577,13937.63487,..,17.31645363,..,..,..,..,96.48308419,86.0626802,16.69100957,87.79374974,..,6.647601885,..,98.93781,..,30.54429618,..,..,..,..,1.04322,..,23.84588449,..,8.140302348,..
Least developed countries: UN classification,LDC,2018,7.19625,7036.472018,..,..,..,9.125,3.66039,..,..,..,..,..,..,50.98333333,..,9190.79944,5.60E+12,16009.34745,5.47E+12,8978.676422,13983.33317,..,17.31645363,..,..,..,..,..,..,..,..,..,..,..,98.83801,..,31.93505236,..,..,..,..,1.04167,..,23.84588449,..,8.105627425,..
Low income,LIC,1990,11.8120203,..,..,..,..,..,9.293999672,2.246755811,..,..,..,..,4.46886974,..,51.21283383,6488.140257,2.77E+12,5941.988267,2.69E+12,6293.900298,9608.304437,..,..,..,..,..,..,..,..,19.60014974,95.93654248,..,..,..,91.97917175,..,8.53947953,..,67.7198819,32.22894798,..,1.061069965,..,..,..,..,..
Low income,LIC,1991,11.69814014,3846.866602,..,..,..,..,8.971130371,2.256281543,..,..,..,..,4.421680224,..,50.98692438,6608.322594,2.87E+12,6261.61371,2.80E+12,6446.497374,9855.203566,..,..,..,..,..,..,..,..,..,..,..,..,..,92.15444183,..,..,..,67.55812852,31.59907686,..,1.068269968,..,..,..,5.985854233,..
Low income,LIC,1992,11.47904015,3852.736343,..,..,..,..,8.221639633,2.258143715,..,..,..,..,4.413748239,..,50.76101989,6665.157979,2.95E+12,6477.30131,2.88E+12,6511.987594,9986.1331,..,..,..,..,..,..,..,..,..,..,..,..,..,93.54914093,..,..,..,67.58901439,31.31062237,..,1.064650059,..,..,..,5.939282755,..
Low income,LIC,1993,11.44233036,3831.29337,..,..,..,..,7.915150166,2.305511185,..,..,..,..,4.27506149,..,50.53511089,6807.122317,3.07E+12,7019.339671,3.00E+12,6650.560068,10208.33671,..,..,..,..,..,..,..,..,..,..,..,..,..,94.04763794,..,..,..,68.958465,30.92288332,..,1.067229986,..,..,..,5.99254246,..
Low income,LIC,1994,11.43731022,3952.112723,..,..,..,..,8.497300148,2.345925333,..,..,..,..,4.301499572,..,50.30920545,6999.77324,3.21E+12,7384.078752,3.12E+12,6800.117229,10462.16826,..,..,..,..,..,..,..,..,..,..,..,..,..,94.28063202,..,..,..,67.87664228,30.4902105,..,1.067929983,..,..,..,6.486540898,..
Low income,LIC,1995,11.10157967,4090.485724,..,..,..,..,8.599379539,2.343822041,..,..,..,..,4.28689163,..,50.08329645,6980.555425,3.26E+12,7509.662416,3.19E+12,6826.854956,10436.32293,..,..,..,..,..,..,..,..,19.97597498,96.14403936,..,..,..,94.63067627,..,..,..,67.62670184,30.20106659,..,1.068660021,..,..,..,7.724146258,..
Low income,LIC,1996,10.85188961,4253.408319,..,..,..,..,8.148090363,2.417087302,..,..,..,..,4.322993235,..,49.85738849,7106.030798,3.37E+12,7798.076557,3.28E+12,6921.8743,10619.11427,..,..,..,..,..,..,..,..,..,..,..,..,..,95.02528381,..,..,..,67.33984896,29.39428045,..,1.061370015,..,..,..,8.034827219,..
Low income,LIC,1997,10.90272999,4144.176476,..,..,..,..,9.001449585,2.518138523,..,..,..,..,4.266930483,..,49.63148379,7352.648613,3.55E+12,8216.557736,3.45E+12,7159.349487,11009.03708,..,..,..,..,..,..,..,..,..,..,..,..,..,95.77684021,..,11.25332671,..,66.26171973,28.65655692,..,1.063449979,..,..,..,7.922018502,..
Low income,LIC,1998,10.65373039,4428.187827,..,..,..,..,5.788939953,2.635734747,..,..,..,..,4.311931858,..,49.47623258,7393.906151,3.62E+12,8369.32438,3.51E+12,7167.969259,11061.67272,..,..,..,..,..,..,..,..,..,..,..,..,..,96.78842163,..,12.90193089,..,63.84807573,28.52191633,..,1.065179944,..,..,..,8.335234024,..
Low income,LIC,1999,10.43128014,4430.512384,..,..,..,..,4.329440117,2.641958486,..,..,..,..,4.367489868,..,49.25000327,7276.241035,3.62E+12,8356.662936,3.50E+12,7036.002603,10873.48594,..,..,..,..,..,..,..,..,..,..,..,..,..,97.01577759,..,11.77587549,..,62.86064786,28.92857919,..,1.060369968,..,..,..,9.259415373,..
Low income,LIC,2000,10.06931973,4577.379744,..,..,..,..,3.688780069,2.584752237,..,..,..,..,4.25494364,..,49.02377325,7439.594021,3.76E+12,8728.573213,3.67E+12,7260.228928,11188.2024,..,..,20.73619529,..,..,..,90.20703439,72.73497512,20.80792195,96.63834531,..,12.14323085,..,97.85040283,13.58858533,12.6440411,..,62.81211489,28.37726556,..,1.065979958,6.224183751,..,..,9.24304634,..
Low income,LIC,2001,9.6936903,4604.050034,..,..,..,..,3.627939939,2.610394244,..,..,..,..,4.286294689,..,48.78207343,7386.618499,3.78E+12,8844.249378,3.69E+12,7200.85581,11084.05124,..,..,..,..,..,..,90.65181234,73.59850309,..,..,..,11.54071091,..,97.52380371,..,11.71530815,..,59.40519291,27.87757648,..,1.061050057,..,..,..,8.811310108,..
Low income,LIC,2002,8.878439903,4667.966324,..,..,..,..,3.520349979,2.604541841,..,..,..,..,4.356236597,..,48.5403735,7303.251555,3.79E+12,8882.21841,3.68E+12,7092.009764,10906.83924,..,..,..,..,..,..,91.10151491,74.45155894,..,..,..,10.98887132,..,99.33719635,..,13.98195046,..,59.9811875,28.51225609,..,1.061079979,..,..,..,9.176079414,..
Low income,LIC,2003,8.181150436,4865.863068,..,..,..,..,3.544840097,2.634917012,..,..,..,..,4.382861269,..,48.29867516,7319.218989,3.85E+12,9110.634472,3.74E+12,7096.42536,10941.18247,..,..,..,..,..,..,91.5440184,75.29981257,..,..,..,10.46817481,..,98.25431824,..,15.36664726,..,58.84491951,28.95941017,..,1.077800035,..,..,..,9.036373114,..
Low income,LIC,2004,8.778169632,4813.515431,..,..,..,..,3.881930113,2.618571959,..,..,..,..,4.30667234,..,48.05697518,7678.994392,4.10E+12,9801.311755,3.95E+12,7398.625313,11369.71934,..,..,..,..,..,..,91.9740847,76.14254179,..,..,..,9.890285063,..,96.20941162,..,16.04395349,..,59.01786895,28.39361521,..,1.073050022,..,..,..,8.514647274,..
Low income,LIC,2005,7.982460022,4993.437379,..,..,..,..,2.717959881,2.72327634,..,..,..,..,4.280508733,..,47.8152759,7909.819701,4.27E+12,10434.55114,4.12E+12,7621.598883,11708.08055,..,..,18.70188481,..,..,..,92.39756581,77.74575074,21.0845596,96.23784126,..,9.159993342,..,96.87774658,17.78077075,17.48605867,..,59.92190616,28.62731103,..,1.074740052,6.322781244,..,..,8.032845828,..
Low income,LIC,2006,7.298789978,5251.249547,..,..,..,..,3.746730089,2.769141383,..,..,..,..,4.244896053,..,47.63388567,8229.559282,4.50E+12,11327.17071,4.38E+12,7993.735356,12298.27657,..,..,..,..,..,..,92.81552977,78.56232845,..,..,..,8.455032778,..,98.06809998,..,17.68203438,..,60.33097327,28.97629722,..,1.076079965,..,..,..,7.340696842,..
Low income,LIC,2007,7.192790031,5626.580961,..,..,..,..,3.498330116,2.785561411,..,..,..,..,4.083809762,..,47.45249468,8589.118805,4.76E+12,12140.98408,4.64E+12,8378.94423,12870.57762,..,..,..,..,..,..,93.22814195,79.38453541,..,..,..,7.81196356,..,99.1651535,..,18.69439038,..,59.72494018,29.12494164,..,1.091130018,..,..,..,6.946782098,..
Low income,LIC,2008,5.527420044,5792.012664,..,..,..,..,2.320029974,2.887910962,..,..,..,..,4.054268035,..,47.27110555,8830.540907,4.95E+12,12763.19343,4.84E+12,8620.559854,13234.50219,..,..,..,..,..,..,93.63119655,80.20085812,..,..,..,7.402496787,..,99.2478714,..,18.70202973,..,58.79442156,28.51798731,..,1.095649958,..,..,..,6.561916324,..
Low income,LIC,2009,5.195449829,5471.724599,..,..,..,..,2.424730062,2.792377091,..,..,..,..,4.099885673,..,47.08971456,8560.327615,4.86E+12,12556.4391,4.74E+12,8348.537627,12795.12048,..,..,..,..,..,..,94.0036584,81.01294776,..,..,..,7.175156079,..,99.47232819,..,19.36191289,..,59.30563565,29.43750663,..,1.092180014,..,..,..,7.662405463,..
Low income,LIC,2010,5.59309,5890.376604,..,..,..,..,2.80743,2.895298972,..,..,..,..,4.076579746,..,46.90832483,8974.007984,5.15E+12,13352.8062,5.00E+12,8715.244651,13368.14213,..,..,17.42147133,..,..,..,94.36970752,81.80225395,21.07037187,96.71816386,..,6.987400597,..,99.90173,14.96492358,19.66406977,..,58.34031035,28.73161937,..,1.08326,6.393430036,..,7.548723134,7.061021887,..
Low income,LIC,2011,6.08595,6063.20624,..,..,..,..,2.91276,2.926761111,..,..,..,..,3.977436187,..,46.79617906,9271.972684,5.39E+12,14241.04943,5.23E+12,9001.317455,13821.69426,..,..,..,..,..,..,94.73208427,82.59180152,21.52004806,97.12070716,..,6.802150182,..,100.1273,..,19.59484127,..,59.29933616,28.53778793,..,1.08004,..,..,..,6.52020966,..
Low income,LIC,2012,7.25333,6410.602509,..,..,..,..,2.91546,3.027052506,..,..,..,..,4.026539547,..,46.68403347,9428.529766,5.54E+12,14750.98011,5.39E+12,9178.093602,14095.60328,..,..,..,..,..,..,95.08902414,83.37685001,20.45802841,95.18142842,..,6.641913793,..,100.8113,..,21.29665533,..,56.60351149,27.68687601,..,1.07263,..,..,..,6.412557718,..
Low income,LIC,2013,5.79651,6863.670078,..,..,..,..,3.09589,3.04206466,..,..,..,..,3.987551547,..,46.57188937,9587.850295,5.70E+12,15249.58075,5.56E+12,9358.870789,14370.26105,..,..,..,..,..,..,95.43298432,84.14639246,19.78004796,94.58124489,..,6.490948285,..,100.4995,..,20.529324,..,54.83909054,27.60131271,..,1.06322,..,..,..,6.337475713,..
Low income,LIC,2014,6.27874,7065.184145,..,..,..,..,3.29057,3.071084588,..,..,..,..,3.975981614,..,46.45974383,9583.321778,5.76E+12,15574.89942,5.62E+12,9360.726959,14411.63677,261.723412,..,..,..,..,..,95.77230511,84.87878053,18.39823316,91.40764112,..,6.428680797,..,100.7973,..,24.07906977,..,54.6158949,27.34965115,..,1.06562,..,..,..,6.149605729,..
Low income,LIC,2015,6.25034,6955.208858,..,..,..,..,3.19511,..,..,..,..,..,3.874336037,..,46.34759831,9486.797501,5.76E+12,15579.16768,5.63E+12,9275.625931,14364.37479,..,..,16.26572416,..,..,..,96.15497902,85.60248125,17.75161854,90.51051333,..,6.445257364,..,99.46498,..,24.26897077,..,53.24438908,27.87435882,..,1.05534,7.004802931,..,..,6.686992635,..
Low income,LIC,2016,6.13805,6845.457834,..,..,..,..,3.18136,..,..,..,..,..,..,..,46.23545302,9356.412598,5.74E+12,15588.82394,5.61E+12,9147.01647,14224.53615,..,2.72785025,16.00081118,39.16187536,1.680652712,..,96.48023726,86.31737961,16.69620206,87.42365291,..,6.520615744,..,99.28281,..,25.49323753,..,..,..,..,1.05061,6.746669249,23.14506697,6.942277765,7.859773698,..
Low income,LIC,2017,7.3652,7276.162104,..,..,..,..,3.03823,..,..,..,..,..,..,..,..,9423.364415,5.84E+12,16075.83422,5.70E+12,9207.91177,14333.27433,..,17.63175084,..,..,..,..,96.6342634,86.4383595,16.7060344,87.42372192,..,6.60243721,..,98.90732,..,26.21255944,..,..,..,..,1.04305,..,23.49898602,..,8.162201919,..
Low income,LIC,2018,7.18329,7189.538006,..,..,..,8.607692308,3.77594,..,..,..,..,..,..,49.90769231,..,9477.436574,5.93E+12,16502.76834,5.78E+12,9246.262189,14394.00195,..,17.63175084,..,..,..,..,..,..,..,..,..,..,..,98.87007,..,27.19482711,..,..,..,..,1.04156,..,23.49898602,..,8.136041728,..
Low & middle income,LMY,1990,..,..,..,..,..,..,46.77048111,0.151482809,..,..,..,..,9.208176437,..,33.97292064,523.0462158,2.65E+11,889.8287483,..,..,1268.522196,..,..,..,..,..,..,..,..,45.97782255,100,..,..,..,42.34423065,..,..,..,64.87677736,86.05031893,..,0.582440019,..,..,..,..,..
Low & middle income,LMY,1991,..,519.8502178,..,..,..,..,45.48313141,0.145965765,..,..,..,..,9.191627154,..,33.80978284,517.6142958,2.69E+11,912.2747977,..,..,1267.506725,..,..,..,..,..,..,..,..,..,..,..,..,..,43.10940933,..,..,..,64.03797935,86.43765163,..,0.600300014,..,..,..,4.185807364,..
Low & middle income,LMY,1992,..,507.9270216,..,..,..,..,45.59201813,0.146034931,..,..,..,..,9.269967716,..,33.64211941,504.8012281,2.70E+11,917.8991803,..,..,1280.551589,..,..,..,..,..,..,..,..,..,..,..,..,..,42.97164917,..,..,..,61.41200907,86.71907046,..,0.619599998,..,..,..,4.154635032,..
Low & middle income,LMY,1993,..,523.2103079,..,..,..,..,45.54917908,0.139991738,..,..,..,..,9.440979022,..,32.41884862,485.9655159,2.67E+11,919.6531735,..,..,1289.29962,..,..,..,..,..,..,..,..,..,..,..,..,..,43.84235001,..,..,..,61.57458127,87.12781128,..,0.634299994,..,..,..,4.35860236,..
Low & middle income,LMY,1994,..,502.1239694,..,..,..,..,44.75133133,0.13812659,..,..,..,..,9.536953729,..,32.26714469,476.6098316,2.69E+11,925.0633729,..,..,1283.01436,..,..,..,..,..,..,..,..,..,..,..,..,..,43.31361008,..,..,..,60.79593096,86.64926273,..,0.644450009,..,..,..,4.387871694,..
Low & middle income,LMY,1995,..,517.4369744,..,..,..,..,43.44829178,0.162657969,..,..,..,..,9.461304386,..,32.1028049,492.1335881,2.85E+11,972.6338557,..,..,1314.501894,..,..,..,..,..,..,..,..,46.23898103,100,..,..,..,43.69168091,..,..,..,57.80051002,85.62194746,..,0.686160028,..,..,..,4.434693794,..
Low & middle income,LMY,1996,..,546.4447285,..,..,..,..,43.16284943,0.163890667,..,..,..,..,9.171925728,..,31.93846466,508.5843732,3.03E+11,1021.662686,..,..,1357.831599,..,..,..,..,..,..,..,..,..,..,..,..,..,44.45035172,..,..,..,57.64918298,85.2689026,..,0.706619978,..,..,..,4.393466028,..
Low & middle income,LMY,1997,..,555.7598502,..,..,..,..,41.20016098,0.163674155,..,..,..,..,8.931489155,..,31.77412617,519.7959405,3.17E+11,1061.852072,..,..,1389.010161,..,..,..,..,..,..,..,..,..,..,..,..,..,44.6085701,..,8.435758197,..,55.20675707,84.47433402,..,0.727769971,..,..,..,4.462058259,..
Low & middle income,LMY,1998,50.94092941,553.5702401,..,..,..,..,41.01765823,0.155749141,..,..,..,..,8.810158772,..,31.60978579,527.102423,3.30E+11,1089.7472,..,..,1417.518783,..,..,..,..,..,..,..,..,..,..,..,..,..,45.29491043,..,8.590133284,..,58.77660222,84.53189834,..,0.750169992,..,..,..,4.430330312,..
Low & middle income,LMY,1999,50.05548096,560.7992256,..,..,..,..,41.15393066,0.164276221,..,..,..,..,8.720853677,..,31.4454474,535.184438,3.43E+11,1126.451554,..,..,1439.073841,..,..,..,..,..,..,..,..,..,..,..,..,..,46.62596893,..,8.233340228,..,58.4082529,84.13062821,..,0.767690003,..,..,..,4.653422255,..
Low & middle income,LMY,2000,49.26787949,565.239432,..,..,..,..,38.85136032,0.168904569,..,..,..,..,8.522583791,..,31.2804913,543.9526352,3.57E+11,1176.196327,3.55E+11,540.0056707,1458.333592,..,..,24.24014043,..,..,..,50.63907553,22.13488961,46.05010353,100,..,34.79359354,..,47.73036957,8.612742591,9.916294687,..,59.29463219,83.86990268,..,0.787329972,7.654805272,..,..,4.723975372,..
Low & middle income,LMY,2001,48.3355217,579.7787179,..,..,..,..,36.67144012,0.177975708,..,..,..,..,8.409787575,..,31.14037977,558.5238777,3.76E+11,1237.018943,3.73E+11,553.2754561,1494.315809,..,..,..,..,..,..,51.36285837,22.76712555,..,..,..,33.37905123,..,49.66580963,..,..,..,59.92008697,83.30428746,..,0.792739987,..,..,..,4.752444025,..
Low & middle income,LMY,2002,46.05603027,597.3716919,..,..,..,..,33.50482178,0.184476673,..,..,..,..,8.171230376,..,31.00026965,573.5402528,3.96E+11,1286.710242,3.98E+11,576.192615,1543.297694,..,..,..,..,..,..,52.14657845,23.45955795,..,..,..,32.25476713,..,51.71865845,..,11.73775054,..,59.51452419,82.90014179,..,0.804459989,..,..,..,4.919286214,..
Low & middle income,LMY,2003,44.44361877,608.0618816,..,..,..,..,30.41498947,0.187502683,..,..,..,..,8.004133368,..,30.86015848,589.3845586,4.18E+11,1349.220633,4.19E+11,591.3692733,1582.230273,..,..,..,..,..,..,52.9707593,24.16116109,..,..,..,30.9912155,..,53.55934906,..,12.39262183,..,57.39191412,81.65237128,..,0.803870022,..,..,..,5.008224446,..
Low & middle income,LMY,2004,43.64995956,618.0771819,..,..,..,..,28.19718933,0.211920379,..,..,..,..,7.717254334,..,30.72316667,614.652679,4.46E+11,1444.155598,4.42E+11,608.5745435,1626.916464,..,..,..,..,..,..,53.79486008,24.85408179,..,..,..,29.78682476,..,55.19889832,..,12.75717122,..,55.03407867,81.27698746,..,0.774049997,..,..,..,4.938418296,..
Low & middle income,LMY,2005,43.4028511,645.952601,..,..,..,..,25.74469948,0.214015426,..,..,..,..,7.365024948,..,30.58314423,649.5874938,4.83E+11,1571.269142,4.74E+11,637.382519,1698.839246,..,..,23.41773541,..,..,..,54.66228453,25.60156391,46.21174232,100,..,28.55318736,..,57.70888138,9.288827913,15.69264214,..,55.08432594,81.04825859,..,0.792270005,7.248138412,..,..,4.806059802,..
Low & middle income,LMY,2006,41.19464111,666.6569531,..,..,..,..,23.58247948,0.226601865,..,..,..,..,7.102558051,..,30.44749943,683.7435502,5.21E+11,1702.492109,5.12E+11,672.0413597,1789.236794,..,..,..,..,..,..,55.52052736,26.3551559,..,..,..,27.51134911,..,59.31206131,..,15.91664382,..,54.5036796,80.44341596,..,0.791390002,..,..,..,4.463074228,..
Low & middle income,LMY,2007,39.96789169,701.9419241,..,..,..,..,22.0925293,0.233398194,..,..,..,..,6.726108569,..,30.31195928,724.0027794,5.65E+11,1847.419145,5.59E+11,715.882652,1898.139215,..,..,..,..,..,..,56.36153645,27.09099186,..,..,..,26.56475172,..,60.49230957,..,17.00798577,..,54.93134831,79.53497026,..,0.798829973,..,..,..,4.237955059,..
Low & middle income,LMY,2008,38.95164108,719.8864679,..,..,..,..,19.8050499,0.241364464,..,..,..,..,6.475586402,..,30.1768611,757.9989922,6.05E+11,1969.127009,5.94E+11,743.3855548,1972.603614,..,..,..,..,..,..,57.24053251,27.85251349,..,..,..,25.6926833,..,62.37052155,..,18.77039599,..,53.21434509,78.78404551,..,0.817449987,..,..,..,4.133419835,..
Low & middle income,LMY,2009,37.97943115,741.0339435,..,..,..,..,19.3928299,0.255092685,..,..,..,..,6.425911317,..,30.04142243,774.762189,6.33E+11,2036.040825,6.27E+11,767.2266108,2029.254974,..,..,..,..,..,..,58.11616914,28.60865701,..,..,..,24.8794988,..,65.82762146,..,19.40600581,..,54.06056067,77.89958901,..,0.818480015,..,..,..,4.504447655,..
Low & middle income,LMY,2010,36.46023,756.1156303,..,..,..,..,19.72952,0.273284843,..,..,..,..,6.267872517,..,29.9048378,804.0226443,6.73E+11,2142.409598,6.55E+11,783.1064051,2073.746376,..,..,22.4439695,..,..,..,58.98913296,29.36264377,46.02956375,100,..,24.24726828,..,66.30133,9.318973483,19.26387257,..,54.5542045,76.6690346,..,0.84306,6.816237649,..,3.087170499,4.303842371,..
Low & middle income,LMY,2011,36.12863,764.0113187,..,..,..,..,18.68243,0.282797568,..,..,..,..,6.220009216,..,29.7753591,815.1494754,6.98E+11,2218.38046,6.87E+11,801.8649952,2188.332638,..,..,..,..,..,..,59.64521384,29.84442568,46.40985867,100,..,23.69511434,..,67.49464,..,20.82885065,..,54.86521893,75.92697224,..,0.8626,..,..,..,4.19767392,..
Low & middle income,LMY,2012,35.21693,802.4173937,..,..,..,..,18.18565,0.282708938,..,..,..,..,6.053751768,..,29.6465948,834.9650446,7.32E+11,2318.876071,7.22E+11,822.8837125,2248.629927,..,..,..,..,..,..,60.49817101,30.58375585,46.57399488,100,..,23.2840472,..,68.28906,..,21.39844979,..,52.49421398,74.73763819,..,0.87078,..,..,..,4.116394911,..
Low & middle income,LMY,2013,35.68929,809.0181225,..,..,..,..,17.46724,0.299216021,..,..,..,..,5.950555268,..,29.51770317,862.3766291,7.74E+11,2442.081651,7.35E+11,818.8107263,2264.074293,..,..,..,..,..,..,61.35918696,31.31621107,44.7933518,100,..,22.90859076,..,68.71382,..,21.60419689,..,52.75327115,74.1968828,..,0.87353,..,..,..,4.128887919,..
Low & middle income,LMY,2014,36.2572,824.2446977,..,..,..,..,16.93369,0.319277934,..,..,..,..,5.820267523,..,29.38870373,888.2473021,8.17E+11,2566.319583,8.00E+11,870.1658293,2394.85994,559.747814,..,..,..,..,..,62.22482007,32.04644683,44.42165741,100,..,22.64487875,..,69.4242,..,21.10183452,..,51.92137164,73.4133848,..,0.88225,..,..,..,4.0024787,..
Low & middle income,LMY,2015,35.75132,834.4815264,..,..,..,..,17.28761,..,..,..,..,..,5.859095893,..,29.25970278,902.686312,8.50E+11,2639.773138,8.41E+11,894.1168876,2468.52933,..,..,21.72565851,..,..,..,63.04326123,32.7739121,47.02634024,100,..,22.62573131,..,69.60924,..,23.04432199,..,52.16911823,73.21950492,..,0.89981,6.61413724,..,..,4.027289725,..
Low & middle income,LMY,2016,35.53301,835.3456989,..,..,..,..,17.40488,..,..,..,..,..,..,..,29.13065758,914.1587413,8.81E+11,2713.752665,8.75E+11,908.5005099,2522.451445,..,..,21.62885045,166.680347,34.34608809,..,63.77437211,33.47962144,44.92643241,100,..,22.72232469,..,70.02098,..,22.79111035,..,..,..,..,0.9038,6.575239938,14.50838428,3.03590896,4.034364946,..
Low & middle income,LMY,2017,34.04563,848.0394199,..,..,..,..,17.51265,..,..,..,..,..,..,..,..,936.2114229,9.23E+11,2843.311849,9.17E+11,929.7133185,2598.649855,..,..,..,..,..,..,64.57404357,34.23788079,45.27821984,99.99994684,..,22.8175828,..,71.02377,..,23.1773389,..,..,..,..,0.91934,..,15.25615711,..,3.944348369,..
Low & middle income,LMY,2018,34.23471,896.4758944,..,..,..,28.21388889,17.74357,..,..,..,..,..,..,28.41388889,..,953.2544516,9.62E+11,2975.183234,..,..,2689.870924,..,..,..,..,..,..,..,..,..,..,..,..,..,71.65654,..,22.93996964,..,..,..,..,0.92101,..,15.25615711,..,3.943447797,..
Lower middle income,LMC,1990,..,..,..,..,..,..,52.67179108,0.403865944,..,..,..,..,11.75716576,..,29.83748005,537.9678671,1.79E+11,926.7164389,..,..,..,..,..,..,..,..,..,..,..,42.90726729,100,54.1,..,..,41.65190125,..,..,..,63.90782658,62.81712854,..,0.654640019,..,..,..,..,..
Lower middle income,LMC,1991,..,449.8496027,..,..,..,..,51.47254944,0.414956644,..,..,..,..,11.9661932,..,29.69408479,522.9348271,1.79E+11,934.6967535,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,42.74945831,..,..,..,63.82787399,63.99486312,..,0.654169977,..,..,..,3.482855746,..
