Year,Country Name,Country Code,"Mortality caused by road traffic injury (per 100,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to unintentional poisoning (per 100,000 population)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)","Suicide mortality rate (per 100,000 population)",Disaster risk reduction progress score (1-5 scale; 5=best),"Prevalence of stunting, height for age (% of children under 5)","Prevalence of wasting, weight for height (% of children under 5)","Prevalence of HIV, total (% of population ages 15-49)","Literacy rate, youth total (% of people ages 15-24)","School enrollment, preprimary (% gross)","Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",Proportion of seats held by women in national parliaments (%),Female share of employment in senior and middle management (%),People using safely managed drinking water services (% of population),Renewable energy consumption (% of total final energy consumption),Energy intensity level of primary energy (MJ/$2011 PPP GDP),GDP per capita growth (annual %),"Industry (including construction), value added per worker (constant 2010 US$)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Air transport, passengers carried","Manufacturing, value added (% of GDP)",Employment in industry (% of total employment) (modeled ILO estimate),CO2 emissions (kg per PPP $ of GDP),"Personal remittances, received (% of GDP)","PPP conversion factor, private consumption (LCU per international $)",Population living in slums (% of urban population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Total fisheries production (metric tons),Marine protected areas (% of territorial waters),"Intentional homicides (per 100,000 people)",Tax revenue (% of GDP)
2010,Luxembourg,LUX,..,11.5,0.1,1.6,3,12.9,..,..,..,0.2,..,89.17,..,20,19.64,100,3.66,3.84,2.97,200260.69,4.36,..,786920,5.24,13.35,0.25,3.11,0.98,..,12.96,0,..,2,25.02
2011,Luxembourg,LUX,..,..,..,1.6,2.9,..,..,..,..,0.2,..,88.63,..,25,18.28,100,3.73,3.7,0.29,194154.78,4.9,..,785200,4.94,13.36,0.23,2.96,0.97,..,12.69,0,..,0.8,24.59
2012,Luxembourg,LUX,..,..,..,1.6,2.8,..,..,..,..,0.2,..,92.15,..,21.7,16.97,99.95,4.15,3.67,-2.72,190131.53,5.14,..,781146,4.77,12.67,0.22,2.97,0.97,..,11.78,0,..,0,25.71
2013,Luxembourg,LUX,8.7,..,..,1.6,2.8,..,..,..,..,0.2,..,93.77,..,23.3,14.62,99.9,5.72,3.41,1.29,210819.77,5.85,..,1555788,4.89,12.04,0.19,3.05,0.96,..,11.61,0,..,0.2,25.89
2014,Luxembourg,LUX,..,..,..,1.5,2.7,..,..,..,..,0.2,..,94.25,14.44,28.3,17.9,99.85,6.88,3.07,1.87,225617.12,5.85,..,1710624,3.95,10.98,0.17,2.81,0.97,..,10.86,0,..,0.7,25.71
2015,Luxembourg,LUX,..,9.6,0.1,1.5,2.6,14.7,..,..,..,0.2,..,93.22,..,28.3,..,99.81,9.03,2.87,1.87,204774.35,6.67,-0.44,1830972,4.63,12.52,..,2.86,0.98,..,11.01,0,..,0.9,25.09
2016,Luxembourg,LUX,6.3,10,0.1,1.5,2.6,13.5,..,..,..,0.3,..,93.47,..,28.3,14.89,99.77,..,..,2.34,230298.25,6.29,..,1845726,5.32,12.05,..,2.83,0.98,..,10.31,0,..,0.9,24.91
2017,Luxembourg,LUX,..,..,..,1.4,2.5,..,..,..,..,0.3,..,91.91,..,28.3,16.07,99.72,..,..,-0.64,249815,5.52,..,1901012,5.01,10.76,..,2.94,0.97,..,10.36,..,..,0.3,25.29
2018,Luxembourg,LUX,..,..,..,1.4,2.4,..,..,..,..,0.3,..,..,..,28.3,..,..,..,..,1.18,264400.95,5.47,..,2099102,5.14,10.57,..,2.91,0.99,..,..,..,..,..,..
2019,Luxembourg,LUX,..,..,..,..,..,..,..,..,..,..,..,..,..,25,..,..,..,..,..,..,5.41,..,..,..,10.39,..,..,..,..,..,..,..,..,..
1990,Mexico,MEX,..,..,..,22.1,44.8,..,..,..,..,0.1,95.42,60.34,..,12,..,..,14.41,4.82,3.2,..,..,..,14341300,19.14,..,0.58,1.19,1.48,23.1,23.52,1447147,..,17,11.85
1991,Mexico,MEX,..,..,..,21.3,42.6,..,..,..,..,0.1,..,61.58,..,..,..,..,13.2,4.86,2.3,35023.73,3.05,..,14901000,18.91,23.47,0.56,0.97,1.78,..,..,1453289,..,17.4,11.59
1992,Mexico,MEX,..,..,..,20.6,40.5,..,..,..,..,0.1,..,62.18,..,..,..,..,13.43,4.73,1.68,35875.27,3.1,..,15532200,18.54,23.05,0.53,1.02,2,..,..,1246528,..,18.7,11.6
1993,Mexico,MEX,..,..,..,19.9,38.5,..,..,..,..,0.2,..,62.88,..,..,..,..,13.3,4.62,0.16,35297.62,3.21,..,16484800,18.16,22.64,0.45,0.79,2.4,..,..,1192966,..,17.7,9.07
1994,Mexico,MEX,..,..,..,19.1,36.6,..,..,..,..,0.2,..,64.8,..,..,..,..,11.86,4.51,3.16,37704.77,4.25,..,18791400,17.38,22.1,0.43,0.78,2.52,..,..,1262042,..,17.2,8.49
1995,Mexico,MEX,..,..,..,18.1,34.7,..,..,..,..,0.2,..,66.79,..,..,..,..,13.26,4.63,-7.83,34345.1,6.89,..,14968800,19.15,21.76,0.43,1.21,3.29,21.5,24.14,1406094,..,16.6,8.48
1996,Mexico,MEX,..,..,..,17.1,32.9,..,..,25.8,8.5,0.2,..,68.55,..,..,..,..,13.06,4.47,5.07,35115.23,5.25,..,14677700,20.2,22.78,0.41,1.2,4.2,..,..,1531420,..,15.2,8.74
1997,Mexico,MEX,..,..,..,16.1,31.2,..,..,..,..,0.2,..,70.16,..,14.2,..,..,12.7,4.4,5.19,36030.13,4.05,..,17266500,20.2,22.57,0.4,1.11,4.86,..,..,1572454,..,13.9,8.99
1998,Mexico,MEX,..,..,..,15.1,29.5,..,..,21.7,2.3,0.2,..,71.93,..,17.4,..,..,12.24,4.32,3.58,33718.77,3.57,..,17717400,20.11,24.91,0.4,1.23,5.5,..,..,1234357,..,13.8,8.16
1999,Mexico,MEX,..,..,..,14,27.9,..,..,..,..,0.2,..,73.14,..,18.2,..,..,12.75,4.33,1.25,32539.81,2.49,..,20561100,19.29,25.66,0.38,1.11,6.22,..,..,1287371,..,12.2,8.61
2000,Mexico,MEX,..,16.8,0.7,13.1,26.4,3.6,..,..,..,0.2,96.61,73.94,..,16,..,38.9,12.17,4.11,3.44,31611.2,2.56,..,20894205,18.99,27.07,0.36,1.06,6.75,19.9,26.78,1403681,..,10.6,9.57
2001,Mexico,MEX,..,..,..,12.1,25,..,..,..,..,0.2,..,74.52,..,16,..,39.16,11.34,4.28,-1.79,31691.11,2.54,..,20172824,18.05,26.08,0.37,1.34,6.92,..,..,1521930,..,10,..
2002,Mexico,MEX,..,..,..,11.1,23.6,..,..,..,..,0.2,97.6,75.03,29.11,16,..,39.41,10.68,4.3,-1.4,31833.94,3,..,19618662,17.27,25.09,0.36,1.43,7.24,..,..,1554807,..,9.7,..
2003,Mexico,MEX,..,..,..,10.2,22.5,..,..,..,..,0.2,..,79.96,..,22.6,..,39.66,10.17,4.49,0.07,32089.05,3.45,..,20661206,16.61,25.15,0.37,2.28,7.35,..,..,1470939,..,9.5,..
2004,Mexico,MEX,..,..,..,9.4,21.4,..,..,..,..,0.2,97.56,82.84,..,22.6,..,39.9,10.21,4.35,2.49,32285.43,3.94,..,21167881,16.66,25,0.35,2.54,7.47,..,..,1393504,..,8.7,..
2005,Mexico,MEX,..,17.1,0.6,8.8,20.5,4.3,..,..,..,0.2,97.64,91.18,..,24.2,..,40.15,10.31,4.51,0.87,30843.22,3.56,..,21857658,15.73,25.94,0.35,2.59,7.65,14.4,26.86,1458215,..,9.1,..
2006,Mexico,MEX,..,..,..,8.4,19.7,..,..,15.5,2,0.2,97.9,99.48,..,22.6,..,40.39,9.82,4.4,2.98,30780.32,3.57,..,21243010,16.66,26.19,0.32,2.72,7.74,..,..,1522989,..,9.5,..
2007,Mexico,MEX,..,..,..,8.3,19,..,..,..,..,0.2,98.16,105.68,..,23.2,..,40.63,9.46,4.24,0.78,30348.78,3.63,..,20952513,15.92,26.2,0.31,2.55,7.96,14.4,..,1615257,..,7.9,..
2008,Mexico,MEX,..,..,..,8.3,18.4,..,..,..,..,0.2,98.38,105.38,..,23.2,..,40.87,9.77,4.13,-0.36,30302.06,3.87,..,18825976,15.84,25.58,0.3,2.35,8.16,..,..,1746285,..,12.3,10.02
2009,Mexico,MEX,..,..,..,8.2,17.9,..,..,..,..,0.2,98.52,102.45,31.04,27.6,..,41.1,9.17,4.34,-6.67,29374.89,5.36,..,15728171,15.1,24.3,0.29,2.45,8.42,..,..,1776349,..,17.1,9.68
2010,Mexico,MEX,..,16.3,0.5,8.2,17.4,4.6,..,..,..,0.2,98.43,101.68,..,26.2,..,41.33,9.36,4.01,3.62,30023.5,5.3,..,31269061,15.56,24.4,0.27,2.09,8.72,..,26.37,1654520,..,22,10.11
2011,Mexico,MEX,..,..,..,8.1,16.9,..,4.25,..,..,0.2,98.46,102.81,..,26.2,..,41.56,9.07,4.05,2.23,30337.04,5.17,..,29538937,15.35,24.3,0.25,1.99,8.94,..,27.74,1708789,..,22.9,10.01
2012,Mexico,MEX,..,..,..,7.9,16.4,..,..,13.6,1.6,0.2,98.88,104.53,..,36.8,..,41.79,8.96,4.07,2.25,30491.14,4.89,..,32909408.72,16.35,24.06,0.25,1.93,9.22,..,25.98,1724947,..,21.5,9.77
2013,Mexico,MEX,12.3,..,..,7.8,15.9,..,..,..,..,0.2,98.56,71,..,36.8,34.86,42.02,9.23,4.02,0.03,29689.69,4.91,..,35986501.82,15.83,24.31,0.24,1.82,9.18,..,25.45,1737918,..,18.8,10.29
2014,Mexico,MEX,..,..,..,7.6,15.4,..,..,..,..,0.2,99,71.73,29.52,37.4,35.27,42.24,9.76,3.85,1.5,29577.84,4.81,0.74,39570522,15.9,24.81,0.22,1.89,9.35,11.1,23.1,1723597,..,16.1,10.63
2015,Mexico,MEX,..,15.9,0.4,7.6,14.8,5.6,..,12.4,1,0.2,98.94,72,..,42.4,34.8,42.46,9.22,3.74,2.01,28811.8,4.31,..,46966763,17.14,25.16,..,2.24,9.43,..,22.13,1691185,..,16.5,12.8
2016,Mexico,MEX,13.1,15.7,0.4,7.6,14.1,5.1,..,..,..,0.2,99.12,72.17,..,42.4,35.16,42.68,..,..,1.68,27695.5,3.86,..,53313307,16.98,25.75,..,2.66,9.68,..,20.71,1745795,2.25,19.3,13.54
2017,Mexico,MEX,..,..,..,7.6,13.4,..,..,..,..,0.2,99.12,73.73,..,42.6,36.44,42.87,..,..,0.94,26853.97,3.42,..,58537832,17.26,26.01,..,2.79,10.17,..,20.92,..,21.78,24.8,13.05
2018,Mexico,MEX,..,..,..,7.5,12.7,..,..,..,..,0.2,99.32,..,..,48.2,35.59,..,..,..,0.99,26566.44,3.32,..,64569640,17.32,25.95,..,2.93,10.5,..,..,..,21.78,..,13.08
2019,Mexico,MEX,..,..,..,..,..,..,..,..,..,..,..,..,..,48.2,..,..,..,..,..,..,3.38,..,..,..,25.89,..,..,..,..,..,..,..,..,..
1990,Netherlands,NLD,..,..,..,4.6,8.3,..,..,..,..,0.1,..,97.13,..,21.3,..,..,1.2,5.69,3.47,..,..,..,8559400,16.7,..,0.55,0.22,0.91,..,16.47,507239,..,0.9,23.29
1991,Netherlands,NLD,..,..,..,4.5,8,..,..,..,..,0.1,..,99.14,..,..,..,..,1.17,5.87,1.64,81187.69,7.28,..,8893200,16,24.68,0.54,0.21,0.91,..,..,458814,..,1.2,24.49
1992,Netherlands,NLD,..,..,..,4.4,7.7,..,..,..,..,0.1,..,99.44,..,..,..,..,1.21,5.69,0.94,79584.73,5.55,..,10087800,15.6,24.4,0.51,0.22,0.91,..,..,487076,..,1.3,23.64
1993,Netherlands,NLD,..,..,..,4.3,7.4,..,..,..,..,0.1,..,98.16,..,..,..,..,1.21,5.67,0.55,79618.98,6.28,..,11774600,15.37,24.14,0.5,0.26,0.91,..,..,532882,..,1.3,24.32
1994,Netherlands,NLD,..,..,..,4,7.1,..,..,..,..,0.1,..,97.96,..,..,..,..,1.26,5.54,2.34,84499.82,7.16,..,12894800,15.2,23.35,0.48,0.26,0.91,..,..,529431,..,1.1,21.85
1995,Netherlands,NLD,..,..,..,3.7,6.9,..,..,..,..,0.1,..,99.79,..,..,..,..,1.28,5.72,2.61,85338.94,7.16,..,16377900,15.35,23.35,0.49,0.15,0.91,..,15.56,522031,..,1.2,20.87
1996,Netherlands,NLD,..,..,..,3.6,6.7,..,..,..,..,0.1,..,100.9,..,..,..,..,1.29,5.82,3.02,86045.39,6.42,..,17114300,14.69,23.16,0.49,0.15,0.91,..,..,510669,..,1.4,21.48
1997,Netherlands,NLD,..,..,..,3.6,6.5,..,..,..,..,0.1,..,99.92,..,31.3,..,..,1.51,5.41,3.79,84461.78,5.51,..,17889900,14.23,22.88,0.44,0.16,0.91,..,..,550010,..,1.3,20.94
1998,Netherlands,NLD,..,..,..,3.8,6.4,..,..,..,..,0.1,..,..,..,36,..,..,1.57,5.21,4.02,85322.99,4.39,..,18675500,14.17,22.76,0.41,0.14,0.91,..,..,656719,..,1.1,20.71
1999,Netherlands,NLD,..,..,..,3.8,6.3,..,..,..,..,0.1,..,..,..,36,..,..,1.65,4.88,4.34,87903.16,3.62,..,19741200,13.63,22.33,0.38,0.11,0.91,..,..,623371,..,1.3,21.22
2000,Netherlands,NLD,..,16.2,0.1,3.8,6.2,9.8,..,..,..,0.1,..,..,..,36,21.53,100,1.75,4.72,3.45,91233.14,2.72,..,20898713,13.35,21.58,0.34,0.1,0.89,..,14.93,571005,..,1.1,20.94
2001,Netherlands,NLD,..,..,..,3.8,6.1,..,..,..,..,0.1,..,..,15,36,22.4,100,1.78,4.76,1.56,91138.93,2.12,..,20072980,13.12,21.57,0.33,0.11,0.9,..,..,575205,..,1.3,21.21
2002,Netherlands,NLD,..,..,..,3.7,5.9,..,..,..,..,0.1,..,..,..,34,21.7,100,1.93,4.82,-0.42,92217.73,2.55,..,22931166,12.54,20.98,0.33,0.1,0.9,..,..,518465,..,1.2,21.16
2003,Netherlands,NLD,..,..,..,3.6,5.7,..,..,..,..,0.1,..,..,15.14,36.7,21.38,99.99,1.92,4.97,-0.32,96168.16,3.59,..,23454932,12.18,19.91,0.33,0.19,0.93,..,..,592821,..,1.2,20.35
2004,Netherlands,NLD,..,..,..,3.5,5.6,..,..,..,..,0.1,..,..,..,36.7,22.33,99.99,2.24,4.95,1.63,98431,4.65,..,25595676,12.27,20.08,0.32,0.2,0.91,..,..,600234,..,1.2,20.17
2005,Netherlands,NLD,..,13.9,0.1,3.4,5.4,9.9,..,..,..,0.2,..,..,..,36.7,22.31,99.99,2.77,4.77,1.81,97804.96,4.72,..,26132696,12.3,20.54,0.3,0.18,0.9,..,14.58,626976,..,1.1,21.23
2006,Netherlands,NLD,..,..,..,3.3,5.2,..,..,..,..,0.2,..,..,16.94,36.7,25.49,99.98,3.15,4.55,3.29,99835.24,3.9,..,27454451,11.93,20.19,0.27,0.21,0.89,..,..,558632,..,0.8,21.6
2007,Netherlands,NLD,..,..,..,3.2,5,..,..,..,..,0.2,..,..,..,39.3,26.76,99.98,3.72,4.39,3.55,106392.38,3.18,..,28857440,12,19.28,0.25,0.19,0.88,..,..,544433,..,0.9,21.6
2008,Netherlands,NLD,..,..,..,3,4.8,..,..,..,..,0.2,..,..,..,41.3,25.95,99.98,3.97,4.28,1.77,109879.77,2.75,..,29601230,11.46,18.67,0.23,0.17,0.87,..,..,487186.7,..,0.9,21.14
2009,Netherlands,NLD,..,..,..,2.9,4.6,..,..,..,..,0.2,..,..,..,42,26.04,99.97,4.41,4.35,-4.16,104362.23,3.41,..,29108547,10.5,18.04,0.23,0.2,0.87,..,..,442582.6,..,0.9,20.94
2010,Netherlands,NLD,..,12.5,0.1,2.8,4.5,10,..,..,..,0.2,..,..,..,40.7,26.9,99.97,3.87,4.59,0.82,111626.02,4.45,..,26979676.63,10.47,17.63,0.24,0.2,0.88,..,15.23,501364.1,..,0.9,20.99
2011,Netherlands,NLD,..,..,..,2.7,4.3,..,..,..,..,0.2,..,89.8,..,40.7,27.9,99.97,4.7,4.18,1.08,117395.34,4.98,..,29959476.4,10.8,17.17,0.22,0.2,0.88,..,14.99,413895.9,..,0.9,20.23
2012,Netherlands,NLD,..,..,..,2.7,4.2,..,..,..,..,0.2,..,90.47,14.72,38.7,28.32,99.96,4.96,4.25,-1.4,113981.29,5.82,..,31672223.98,10.74,17.21,0.22,0.2,0.88,..,13.81,393393.4,..,0.9,19.41
2013,Netherlands,NLD,3.4,..,..,2.7,4.2,..,..,..,..,0.2,..,92.82,..,38.7,23.13,99.96,5.02,4.25,-0.42,120249.93,7.24,..,33455251,10.29,16.52,0.21,0.18,0.87,..,13.04,373962,..,0.7,19.69
2014,Netherlands,NLD,..,..,..,2.6,4.1,..,..,..,..,0.2,..,93.57,..,38.7,24.05,99.96,5.66,3.96,1.06,122562.35,7.42,..,33956338,10.36,16.23,0.2,0.17,0.88,..,12.83,434406,..,0.7,20.64
2015,Netherlands,NLD,..,11.3,0.1,2.6,4,12.5,..,..,..,0.2,..,94.31,..,37.3,24.5,99.95,5.89,3.94,1.51,119663.36,6.87,0.66,35687843,10.8,16.43,..,0.3,0.89,..,12.93,447396,..,0.6,21.16
2016,Netherlands,NLD,3.8,11.2,0.1,2.4,4,12.6,..,..,..,0.2,..,95.11,..,37.3,24.38,99.95,..,..,1.65,120681.53,6.01,..,40078714,10.85,16.48,..,0.28,0.89,..,12.03,433214,21.49,0.6,21.91
2017,Netherlands,NLD,..,..,..,2.3,3.9,..,..,..,..,0.2,..,94.29,..,36,25.98,99.95,..,..,2.3,123620.68,4.84,..,42763443,11.05,16.52,..,0.27,0.87,..,12.03,..,26.67,0.8,23.1
2018,Netherlands,NLD,..,..,..,2.1,3.9,..,..,..,..,..,..,..,..,36,24.76,..,..,..,2,128073.15,3.88,..,43996044.58,11.11,16.32,..,0.27,0.87,..,..,..,26.67,..,..
2019,Netherlands,NLD,..,..,..,..,..,..,..,..,..,..,..,..,..,31.33,..,..,..,..,..,..,3.76,..,..,..,16.14,..,..,..,..,..,..,..,..,..
1990,New Zealand,NZL,..,..,..,4.3,11.2,..,..,..,..,0.1,..,..,..,14.4,..,..,30.03,6.66,-0.77,..,..,..,5865600,17.79,..,0.48,1.67,1.56,..,7.14,380303,..,1.9,..
1991,New Zealand,NZL,..,..,..,4.2,10.6,..,..,..,..,0.1,..,..,..,..,..,..,29.68,6.9,-5.77,50630.25,10.61,..,5370800,17.86,23.79,0.47,1.52,1.55,..,..,435024,..,1.6,..
1992,New Zealand,NZL,..,..,..,4,10,..,..,..,..,0.1,..,..,..,..,..,..,27.61,6.98,0.05,53009.26,10.67,..,5784400,17.91,23.2,0.48,1.45,1.53,..,..,521751,..,1.9,..
1993,New Zealand,NZL,..,..,..,3.8,9.5,..,..,..,..,0.1,..,..,..,..,..,..,29.25,6.91,5.19,54343.78,9.8,..,6290800,17.94,23.69,0.47,1.78,1.5,..,..,485518,..,1.2,..
1994,New Zealand,NZL,..,..,..,3.7,9.1,..,..,..,..,0.1,..,..,..,..,..,..,30.2,6.81,3.73,52033.54,8.35,..,7716100,18.45,25.26,0.43,2.09,1.49,..,..,503846,..,1.6,..
1995,New Zealand,NZL,..,..,..,3.6,8.7,..,..,..,..,0.1,..,..,..,..,..,..,30.58,6.6,3.2,50990.4,6.46,..,7676600,17.7,25.34,0.41,2.58,1.49,..,7.2,627114,..,1.1,..
1996,New Zealand,NZL,..,..,..,3.5,8.4,..,..,..,..,0.1,..,..,..,..,..,..,29.45,6.6,1.99,52493.14,6.29,..,9597000,16.66,24.63,0.42,2.91,1.48,..,..,500241,..,1.3,..
1997,New Zealand,NZL,..,..,..,3.5,8.1,..,..,..,..,0.1,..,..,..,29.2,..,..,27.65,6.76,0.71,54156.5,6.86,..,9435400,16.32,24.04,0.43,1.53,1.48,..,..,725767,..,1.6,..
1998,New Zealand,NZL,..,..,..,3.5,7.8,..,..,..,..,0.1,..,..,..,29.2,..,..,29.59,6.62,-0.1,52952.34,7.72,..,8654900,15.78,24.24,0.41,0.46,1.49,..,..,741836.1,..,1.3,..
1999,New Zealand,NZL,..,..,..,3.5,7.6,..,..,..,..,0.1,..,..,..,29.2,..,..,28.66,6.53,4.9,57550.52,7.02,..,9565600,15.56,23.1,0.41,0.44,1.48,..,..,691838,..,1.2,..
2000,New Zealand,NZL,..,15.9,0.2,3.5,7.4,12.9,..,..,..,0.1,..,..,..,30.8,..,78.12,28.96,6.57,2.3,56399.1,6.13,..,10781314,15.5,23.33,0.4,0.41,1.51,..,7.16,639099,..,1.3,..
2001,New Zealand,NZL,..,..,..,3.5,7.2,..,..,..,..,0.1,..,..,..,30.8,..,78.12,26.88,6.36,2.86,56555.42,5.43,..,11467023,15.19,22.88,0.39,0.41,1.51,..,..,645860,..,1.3,28.56
2002,New Zealand,NZL,..,..,..,3.4,7,..,..,..,..,0.1,..,..,..,29.2,..,78.12,28.77,6.07,2.88,59499.18,5.28,..,11285424,15.55,22.74,0.36,0.35,1.56,..,..,675232,..,1.5,28.21
2003,New Zealand,NZL,..,..,..,3.3,6.9,..,..,..,..,0.1,..,..,..,28.3,..,78.12,28.11,5.73,2.52,60883.07,4.75,..,12259437,14.72,22.4,0.35,0.33,1.58,..,..,635570,..,1.1,29.25
2004,New Zealand,NZL,..,..,..,3.2,6.7,..,..,..,..,0.1,..,..,..,28.3,..,78.12,30.56,5.66,2.5,60057.53,4.01,..,11305401,14.56,22.85,0.34,0.31,1.56,..,..,638292,..,1.1,29.26
2005,New Zealand,NZL,..,13.3,0.2,3.1,6.6,13.3,..,..,..,0.1,..,..,..,32.2,..,78.12,29.27,5.34,2.16,60963.88,3.81,..,11951935,14.53,22.19,0.32,0.31,1.6,..,7.04,650762,..,1.5,30.31
2006,New Zealand,NZL,..,..,..,3,6.5,..,..,..,..,0.1,..,..,..,32.2,..,80.23,29.38,5.19,1.6,58757.93,3.86,..,12382205,13.3,22.53,0.29,0.3,1.59,..,..,584322,..,1.2,31.97
2007,New Zealand,NZL,..,..,..,3,6.4,..,..,..,..,0.1,..,..,..,33.1,..,82.34,29.12,5.11,2.06,62326.43,3.66,..,12545766,12.31,22.1,0.27,0.28,1.57,..,..,606600,..,1.1,30.08
2008,New Zealand,NZL,..,..,..,3,6.3,..,..,..,..,0.1,..,..,..,33.6,..,84.45,28.16,5.25,-1.85,59211.29,4.17,..,12950904,12.4,21.74,0.27,0.32,1.57,..,..,564892.3,..,1.2,31.49
2009,New Zealand,NZL,..,..,..,3.1,6.2,..,..,..,..,0.1,..,..,..,33.6,..,86.56,30.23,5.32,-1.21,60893.82,6.12,..,12104116,10.77,21.2,0.25,0.27,1.6,..,..,544720.4,..,1.5,29.59
2010,New Zealand,NZL,..,11.8,0.2,3.2,6.1,13,..,..,..,0.1,..,..,18.06,33.6,..,88.67,31.32,5.51,0.42,61619.66,6.56,..,13295185,10.84,20.96,0.23,0.25,1.59,..,7.15,547185.4,..,1,26.06
2011,New Zealand,NZL,..,..,..,3.3,6.1,..,3.75,..,..,0.1,..,..,..,32.2,..,90.78,32.13,5.34,1.56,61564.85,6.49,..,13747024.21,10.93,20.38,0.22,0.27,1.59,..,7.42,547604,..,0.9,25.56
2012,New Zealand,NZL,..,..,..,3.4,6,..,..,..,..,0.1,..,..,..,32.2,..,92.88,30.47,5.46,1.67,63277.51,6.93,..,13937353.94,10.61,20.28,0.23,0.26,1.59,..,6.84,542087.5,..,0.9,26.82
2013,New Zealand,NZL,6,..,..,3.5,6,..,..,..,..,0.1,..,..,..,32.2,..,94.99,30.01,5.41,1.79,63199.9,6.26,..,14434056,10.24,20.28,0.21,0.24,1.61,..,6.78,541150.2,..,1,26.65
2014,New Zealand,NZL,..,..,..,3.6,6,..,..,..,..,0.1,..,90.61,..,29.8,..,97.1,30.32,5.52,2.16,61908.3,5.75,..,13618712,11.08,20.85,0.21,0.15,1.6,..,6.36,552572,..,0.9,26.82
2015,New Zealand,NZL,..,10.4,0.2,3.6,6,12.1,..,..,..,0.1,..,91.94,..,31.4,..,99.21,30.79,5.42,1.65,59364.03,5.36,..,14385078,11.31,21.99,..,0.16,1.63,..,6.33,524588.2,..,1,27.47
2016,New Zealand,NZL,7.8,10.1,0.2,3.6,5.9,12.1,..,..,..,0.1,..,91.47,..,31.4,..,100,..,..,1.49,63952.65,5.1,..,15300409,10,20.16,..,0.15,1.62,..,5.99,533807.2,30.34,1.1,27.39
2017,New Zealand,NZL,..,..,..,3.6,5.8,..,..,..,..,0.1,..,..,..,34.2,..,100,..,..,0.96,62037.44,4.7,..,16271523,..,20.48,..,0.23,1.61,..,5.96,..,30.37,0.7,27.77
2018,New Zealand,NZL,..,..,..,3.5,5.7,..,..,..,..,0.1,..,..,..,38.3,..,..,..,..,0.85,..,4.52,..,17249049.95,..,20.44,..,0.22,1.61,..,..,..,30.37,..,28.32
2019,New Zealand,NZL,..,..,..,..,..,..,..,..,..,..,..,..,..,40.83,..,..,..,..,..,..,4.81,..,..,..,20.4,..,..,..,..,..,..,..,..,..
1990,Norway,NOR,..,..,..,4,8.7,..,..,..,..,0.1,..,61.44,..,35.8,..,..,59.17,4.8,1.58,..,..,..,8928500,10.31,..,0.4,0.13,9.67,..,9,1950525,..,1.1,21.3
1991,Norway,NOR,..,..,..,3.8,7.9,..,..,..,..,0.1,..,65.64,..,..,..,..,60.78,4.81,2.59,236882.53,5.41,..,8857300,9.96,23.26,0.38,0.14,9.7,..,..,2363389,..,1.2,21.58
1992,Norway,NOR,..,..,..,3.6,7.2,..,..,..,..,0.1,..,71.38,..,..,..,..,61.38,4.72,2.98,252323.46,5.91,..,9661200,9.99,23.12,0.36,0.15,9.66,..,..,2751218,..,1.1,20.74
1993,Norway,NOR,..,..,..,3.4,6.6,..,..,..,..,0.1,..,78.05,..,..,..,..,61.1,4.89,2.23,259678.65,5.97,..,10383600,10.2,22.74,0.38,0.14,9.66,..,..,2749236,..,0.9,20.74
1994,Norway,NOR,..,..,..,3.2,6.1,..,..,..,..,0.1,..,69.09,..,..,..,..,60.4,4.56,4.46,269788.36,5.35,..,11133100,10.36,23.03,0.34,0.13,9.55,..,..,2769670,..,0.8,21.74
1995,Norway,NOR,..,..,..,3.1,5.7,..,..,..,..,0.1,..,72.62,..,..,..,..,60.05,4.46,3.62,281049.12,6.31,..,11695500,10.8,23.06,0.32,0.16,9.57,..,8.79,2986759,..,1,23
1996,Norway,NOR,..,..,..,2.9,5.4,..,..,..,..,0.1,..,74.6,..,..,..,..,57.85,4.12,4.5,286839.77,5.04,..,12727300,10.06,23.03,0.28,0.19,9.38,..,..,3143134,..,1,23.94
1997,Norway,NOR,..,..,..,2.8,5.2,..,..,..,..,0.1,..,75.97,..,36.4,..,..,58.84,4.14,4.72,289919.57,4.69,..,13759000,10.03,23.46,0.29,0.18,9.54,..,..,3422357,..,0.9,23.89
1998,Norway,NOR,..,..,..,2.8,5.1,..,..,..,..,0.1,..,72.88,..,36.4,..,..,59.52,4.21,2.02,285606.9,3.74,..,14291500,10.54,22.81,0.3,0.19,9.7,..,..,3451742,..,0.9,23.97
1999,Norway,NOR,..,..,..,2.7,5,..,..,..,..,0.1,..,75.01,..,36.4,..,..,59.41,4.32,1.32,290444.55,3.25,..,15009600,10.13,22.26,0.3,0.18,9.79,..,..,3282008,..,0.7,24.27
2000,Norway,NOR,..,14.2,0.2,2.7,4.8,13.3,..,..,..,0.1,..,76.41,..,36.4,24.74,100,60.19,4.16,2.54,305163.84,3.46,..,15182305,8.85,21.79,0.24,0.16,9.87,..,8.67,3383120,..,1.1,26.7
